date,target,RPI,INDPRO,M2SL,CPIAUCSL,S P 500,TB3MS,OILPRICEx,BUSLOANS,DPCERA3M086SBEA,UNRATE,shap_RPI,shap_INDPRO,shap_M2SL,shap_CPIAUCSL,shap_S P 500,shap_TB3MS,shap_OILPRICEx,shap_BUSLOANS,shap_DPCERA3M086SBEA,shap_UNRATE,pred,period,hash,bootstrap_hyper,bootstrap_proportion,change_predictor,change_target,counter,cv_mode,cv_repeat,error_metric,features,gap_size_kfold_block,hyper_type,lag,lag_response_as_predictor,method,n_boot,n_boot_importance,n_folds,name_ID,norm_var,pca_max_components,permutation_rep,random_search_iterations,seed,step_size,window_size,winsorize,output_folder,cv_type,type_shapley,type_experiment
1984-12-01,-1.0000000000000009,0.026616851204083858,0.01675200797983889,0.004800979121439397,-9.920969564714e-05,-0.01688821802852125,0.0,-0.06553378245236763,0.006131180102070033,0.02114441253427435,-1.4520000000000002,-0.4304544317423696,-0.10404758969914803,0.03150468170597221,-0.0001358964557652161,0.12397779951177049,-0.007535125956152714,-0.005564629388857146,0.002137527406186063,-0.21307002508082076,0.1585664193372822,-0.23109380214871722,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1985-01-01,-0.7000000000000002,0.020575694296912417,0.029026983826966113,0.001885083484264527,0.002844197213501154,-0.007782140442055052,0.2599999999999998,0.01632133984998818,0.004204280707956087,0.019509079758320613,-1.4520000000000002,-0.28274283506084125,-0.2388918809218161,0.010919380266227708,0.006989574541142602,0.07974209040384715,0.019855920769064953,-0.0044882663386970716,0.0009010643689066198,-0.18489450439111976,0.1585664193372822,-0.22049628304778904,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1985-02-01,-0.5999999999999996,0.01828074253805312,0.029060086995503998,0.00319884833271189,0.004787367004992049,-0.04900205102264543,0.33000000000000007,0.07723896156040055,0.013720381624393596,0.003965482220001704,-1.4520000000000002,-0.22662924724692868,-0.23925552915659132,0.020194144795328488,0.011693647208873843,0.2799811018315117,0.02723043334893128,-0.0036872232852090173,0.007007406546468287,0.08290967618483415,0.1585664193372822,0.332564063624602,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1985-03-01,-0.5999999999999996,0.015418355293038033,0.029110542086184577,0.004894445825859073,0.004773667783466884,-0.04351214663877734,0.5199999999999996,0.11270169500832905,0.012306628107907613,0.0013399872626966847,-1.4520000000000002,-0.15664136300904283,-0.2398097934603366,0.03216452709293629,0.011660483800391521,0.2533121204782192,0.047246967494282616,-0.0032209021208470484,0.006100221681343265,0.12814492651308051,0.1585664193372822,0.45229473225476546,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1985-04-01,-0.40000000000000036,0.01829966571539643,0.01506891236020147,0.006305110978644279,-0.0011297185783778474,-0.05433435096332939,0.7899999999999991,0.0547389954478259,0.028108859757179694,0.0018361262904691422,-1.4520000000000002,-0.22709193556683474,-0.08555827951911205,0.04212337713901056,-0.0026305774097072146,0.305884468765576,0.07569151601662402,-0.00398308909631822,0.016240281614174866,0.11959683425472142,0.1585664193372822,0.6139042430670206,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1985-05-01,-0.20000000000000018,0.014796034352952958,0.015811031374487694,-0.00045241837172760313,-0.005994126741488692,-0.004460026507530301,0.7400000000000002,0.002193837869078674,0.018767354053525587,0.020758483470410205,-1.4520000000000002,-0.14142506899105542,-0.09371067946926843,-0.005582643917388348,-0.01440645493980296,0.06360385039484188,0.07042400703100535,-0.004674037499934181,0.010245974620054561,-0.20642076538056217,0.1585664193372822,0.05066081708302303,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1985-06-01,0.20000000000000018,0.016209144714068202,0.014379298907889915,-0.005878008696180714,-0.006940079287442558,-0.0276990333196645,0.34999999999999964,-0.07686089662417706,0.00516094390942623,0.019162755955051125,-1.4520000000000002,-0.1759768594733979,-0.07798266891484908,-0.043885596496870696,-0.01669643985819665,0.17649482189572827,0.029337436943178752,-0.005713576538608452,0.0015149410930140423,-0.17892761274200905,0.1585664193372822,0.08082597683876136,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1985-07-01,-0.09999999999999964,0.012030374195413529,0.011413851291396604,-0.010308112245196455,-0.003970051459642576,-0.04211830814508488,0.4299999999999997,-0.09365852380290729,-0.011902873388213386,0.008334808768946544,-1.4520000000000002,-0.07380224706704884,-0.04540633744307876,-0.07516072713019034,-0.009506524294289248,0.24654110040234775,0.037765451320168814,-0.005934458808611847,-0.00943465981914096,0.007629554371059616,0.1585664193372822,0.44601727135580715,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1985-08-01,-0.40000000000000036,0.0162619654231424,0.007416339227534596,-0.00918304209284404,-7.561722563931284e-05,0.04860769906537765,0.6400000000000006,-0.05486576721327818,-0.024722424156958134,0.006658737176397533,-1.4520000000000002,-0.17726837224075181,-0.0014924684775693559,-0.06721808750627271,-7.878323086121054e-05,-0.1941897439570429,0.05988898905976782,-0.005424349133951585,-0.017660777243070573,0.03650697340630359,0.1585664193372822,0.0055879906819238665,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1985-09-01,-0.20000000000000018,0.01637736814556412,0.0012613694495997585,-0.005036259178952562,0.0018525302455314474,0.08149871395561092,0.5,0.00401697361493536,-0.021447890230991362,0.007154252521282878,-1.4520000000000002,-0.1800900702453296,0.06612172054723484,-0.037943110994992695,0.004588923038661655,-0.3539684580228164,0.04513996390003515,-0.00465006397332924,-0.015559556921893793,0.027969626722391516,0.1585664193372822,-0.0760149199998191,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
