date,target,RPI,INDPRO,M2SL,CPIAUCSL,S P 500,TB3MS,OILPRICEx,BUSLOANS,DPCERA3M086SBEA,UNRATE,shap_RPI,shap_INDPRO,shap_M2SL,shap_CPIAUCSL,shap_S P 500,shap_TB3MS,shap_OILPRICEx,shap_BUSLOANS,shap_DPCERA3M086SBEA,shap_UNRATE,pred,period,hash,bootstrap_hyper,bootstrap_proportion,change_predictor,change_target,counter,cv_mode,cv_repeat,error_metric,features,gap_size_kfold_block,hyper_type,lag,lag_response_as_predictor,method,n_boot,n_boot_importance,n_folds,name_ID,norm_var,pca_max_components,permutation_rep,random_search_iterations,seed,step_size,window_size,winsorize,output_folder,cv_type,type_shapley,type_experiment
1961-02-01,2.1000000000000005,0.014531286248103292,0.044780761880002205,0.0020071968144135255,-0.0037667968876675673,-0.02566285422166814,-0.1900000000000004,0.0,0.011905277309976814,0.0060066921425447894,-1.1000000000000005,-0.03258939867449954,-0.3158722568489066,0.005977945455524605,0.010964602974927401,0.14147226048075026,-0.01963328626472503,-0.0021945047916960905,-0.03241683322225072,0.036933084711999985,-0.13679472302623136,-0.5162212860848,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1961-03-01,1.5,0.0062453903841852565,0.007962368312075974,0.0013237016556111314,-0.005455178888038148,-0.07085712081934847,-1.1800000000000002,0.0,-0.008355566528803315,0.021163934010474783,-0.1999999999999993,0.020423682150192857,-0.03347066167514475,0.008005333128596909,0.011984619733835149,0.3893574089319405,-0.012932024961549111,0.0015706064497036014,-0.016172820707275107,-0.2757277300425763,0.02247800910167412,0.08947042820576726,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1961-04-01,1.7999999999999998,0.006470040842073033,-0.02591687303624335,0.0006341662228246392,0.005090332956281252,-0.04044151662107165,-1.1199999999999997,0.0,-0.009098494271030155,0.03150702650475066,0.0,-0.010761939778587679,0.3025247874590342,0.009610761166032817,-0.0033960000094440243,0.36697719679576246,-0.010827705680179255,0.0012754780395577352,0.04066982241890704,-0.28216872385677155,0.16198207812498977,0.844327258694367,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1961-05-01,2.0,0.007728043606353374,-0.01812138142873776,0.003977029445350055,0.003383375006683842,-0.010090175697333947,-0.6699999999999999,0.0,-0.0003586365880772213,0.009052832856784487,0.0,-0.017890727895031554,0.2978602806932603,0.00981804931790314,-0.004049330035605553,0.06812331293265082,-0.020635302369654798,-0.003212438349675556,-0.03997655115873468,-0.12104640549366277,0.15783636735579423,0.37860320092123123,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1961-06-01,1.5,0.006607816558823032,-0.021755279657367232,0.004949192318015605,0.006777389547596435,0.039905544173540974,-0.8500000000000001,0.0,0.014619955918685701,-0.0052079168225689365,0.40000000000000036,0.021860930830899936,0.3651933336470587,0.012874878260539842,0.0016965820679130652,-0.0646697224203963,-0.007622125405507782,0.0021896989183345186,-0.01886922928346515,0.34754292899494377,0.24113929564869613,0.8213586714605167,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1961-07-01,1.5,0.005018041526319017,-0.017268921814417304,0.006889492121315399,-0.005433065143831239,0.0019718568726716512,-0.9300000000000002,0.0,-0.000611301401677089,-0.015047844128608165,0.40000000000000036,0.01681063763398145,0.4118011890611212,0.009525814583757893,0.00884754789727075,0.10200137886152204,-0.0034862063830119693,0.0032401924726686306,-0.034754582360785984,0.36618064498129704,0.21871383407267006,1.3940865720255085,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1961-08-01,1.0,0.0009902359355020707,-0.017293120275763574,0.01140086268329732,-0.004073773049367624,0.023092407139743365,-0.9900000000000002,0.0,-0.01688775878283222,0.0008239268819072443,0.39999999999999947,0.03850895043331548,0.36952793017204383,0.009006168872583658,0.015284205209318317,0.038392989796993786,0.009779536952264606,0.0031832479487638914,0.05357248541807166,0.3557297070903587,0.22871644276497594,1.542016894121971,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1961-09-01,1.2000000000000002,0.001474696526237551,-0.015159457244926955,0.010004252977001471,-0.006777389547596435,-0.04372964061194384,0.020000000000000018,0.0,-0.031829645211753466,0.005809190447505497,0.0,0.05426474806398619,0.3588973878462566,0.005092219760874286,0.017785504821920768,0.3883230117363855,-0.044436017733045445,0.004376169279916212,0.06316336812241934,0.1476029517991701,0.23268944830028335,1.3068813405620558,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1961-10-01,0.40000000000000036,0.0025971267989133295,-0.012858463448262913,0.004360655204333597,0.006406921390658127,-0.03851895371338676,0.0,0.0,-0.01839320956561874,0.008629217937388134,0.39999999999999947,0.04240066346382567,0.3433603383251465,0.014935740387203016,0.008135543234820944,0.43220384592384414,-0.025147529083939538,0.004337730760356256,0.07024426359062393,-0.006427697934947597,0.2337933368581192,1.352819560786859,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1961-11-01,0.0,-1.5932430949661125e-05,-0.02591059095201853,-0.006794622550673424,0.0043730768932483954,-0.018575279574609027,0.07000000000000028,0.0,-0.001895155521482561,0.006130622956308507,0.2999999999999998,0.024044743380897366,0.3933594813157106,-0.012424041018918313,-0.0018272389599587764,0.3173636913102625,-0.06847796308473941,0.000787786032500056,-0.03324319844308774,0.09384341547304455,0.2758312879317327,0.6391577984176631,1999-12-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
