,pred,true,date,hash,bootstrap_hyper,bootstrap_proportion,change_predictor,change_target,counter,cv_mode,cv_repeat,error_metric,features,gap_size_kfold_block,hyper_type,lag,lag_response_as_predictor,method,n_boot,n_boot_importance,n_folds,name_ID,norm_var,pca_max_components,permutation_rep,random_search_iterations,seed,step_size,target,window_size,winsorize,output_folder,cv_type
0,0.20273756489248537,0.0,1990-01-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
1,-0.023554859704480072,0.09999999999999964,1990-02-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
2,0.013025612894251224,0.20000000000000018,1990-03-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
3,0.003658745767059492,0.20000000000000018,1990-04-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
4,0.08027311678779028,0.20000000000000018,1990-05-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
5,-0.07196087241647761,-0.09999999999999964,1990-06-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
6,-0.05600363088079415,0.2999999999999998,1990-07-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
7,-0.5005037194286178,0.5,1990-08-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
8,-0.28569444217905954,0.6000000000000005,1990-09-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
9,-0.13866734966445274,0.6000000000000005,1990-10-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
10,1.1849518044494294,0.7999999999999998,1990-11-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
11,0.3141287646991441,0.8999999999999995,1990-12-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
12,0.4816213897442122,1.0,1991-01-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
13,0.5173808057767153,1.2999999999999998,1991-02-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
14,0.6068590378604284,1.5999999999999996,1991-03-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
15,0.1782014768265495,1.2999999999999998,1991-04-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
16,0.01442547958395052,1.5,1991-05-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
17,0.06561316586989659,1.7000000000000002,1991-06-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
18,0.3974832104029211,1.2999999999999998,1991-07-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
19,1.2513230374554434,1.2000000000000002,1991-08-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
20,1.7083346815993392,1.0,1991-09-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
21,1.7873998706218968,1.0999999999999996,1991-10-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
22,1.538253292729624,0.7999999999999998,1991-11-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
23,0.6548056753445111,1.0,1991-12-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
24,0.3804707802573834,0.8999999999999995,1992-01-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
25,0.02940786175490492,0.8000000000000007,1992-02-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
26,-0.3450611879819278,0.6000000000000005,1992-03-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
27,-0.5679885988127151,0.7000000000000002,1992-04-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
28,-0.5233915842532595,0.6999999999999993,1992-05-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
29,-0.5366809332248821,0.8999999999999995,1992-06-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
30,-0.6943871444499963,0.9000000000000004,1992-07-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
31,-0.26808035757244913,0.6999999999999993,1992-08-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
32,-0.061111615430712286,0.6999999999999993,1992-09-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
33,0.4852092336959978,0.2999999999999998,1992-10-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
34,0.9105366644611224,0.40000000000000036,1992-11-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
35,0.9633630602505922,0.10000000000000053,1992-12-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
36,-0.166265390860131,0.0,1993-01-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
37,-0.05139518102894989,-0.3000000000000007,1993-02-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
38,-0.3996773682455243,-0.40000000000000036,1993-03-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
39,-0.4233342891333624,-0.3000000000000007,1993-04-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
40,-0.5035911679827777,-0.5,1993-05-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
41,-0.05305816383574321,-0.7999999999999998,1993-06-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
42,-0.48725520942847517,-0.7999999999999998,1993-07-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
43,0.72248023838245,-0.7999999999999998,1993-08-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
44,0.1445252518217522,-0.8999999999999995,1993-09-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
45,0.582595402112574,-0.5,1993-10-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
46,-0.19421784031536532,-0.8000000000000007,1993-11-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
